ORDER,PLAYER_NAME,,PLAYER_ID
71,Alexander Perevalov,,71
72,Oskar Pettersson,,72
73,Aleksanteri Kaskimäki,,73
74,Viktor Neuchev,,74
75,Vinzenz Rohrer,,75
76,Michael Fisher,,76
77,Danny Zhilkin,,77
78,Quinn Finley,,78
79,Jordan Gustafson,,79
80,Elias Pettersson,,80
81,Samuel Savoie,,81
82,Adam Ingram,,82
83,George Fegaras,,83
84,Kasper Kulonummi,,84
85,Ludwig Persson,,85
86,Lucas Edmonds,,86
87,Tomas Hamara,,87
88,Michael Buchinger,,88
89,Michael Milne,,89
90,Aidan Thompson,,90
91,Ben MacDonald,,91
92,Adam Engström,,92
93,Marek Alscher,,93
94,Jérémy Langlois,,94
95,Nicholas Moldenhauer,,95
96,Jordan Dumais,,96
97,Bryce McConnell-Barker,,97
98,Isaiah George,,98
99,Garrett Brown,,99
100,Tyson Jugnauth,,100
101,Simon Forsmark,,101
102,Tyler Brennan,,102
103,Kenny Connors,,103
104,Stephen Halliday,,104
105,Anton Johansson,,105
106,Mats Lindgren,,106
107,Ben King,,107
108,Mason Beaupit,,108
109,Kirill Dolzhenkov,,109
110,Daniil Orlov,,110
111,Noah Laba,,111
112,Daimon Gardner,,112
113,Amadeus Lombardi,,113
114,Cole O'Hara,,114
115,Gavin White,,115
116,Angus Booth,,116
117,Cole Spicer,,117
118,Sergei Murashov,,118
119,Dans Locmelis,,119
120,Arseni Koromyslov,,120
121,Ryan Healey,,121
122,Dennis Hildeby,,122
123,Tucker Robertson,,123
124,Cruz Lucius,,124
125,Ludvig Jansson,,125
126,Charlie Leddy,,126
127,Cédrick Guindon,,127
128,Cameron Whitehead,,128
129,Maximilian Kilpinen,,129
130,Jared Davidson,,130
131,Matthew Morden,,131
132,Frédéric Brunet,,132
133,Alex Bump,,133
134,Vsevolod Komarov,,134
135,Nikita Grebyonkin,,135
136,Jorian Donovan,,136
137,Tnias Mathurin,,137
138,Sergei Ivanov,,138
139,Connor Hvidston,,139
140,Jake Furlong,,140
141,Petr Hauser,,141
142,Matthew Maggio,,142
143,Cameron O'Neill,,143
144,Ty Young,,144
145,Patrick Guay,,145
146,Graham Sward,,146
147,Maxim Mayorov,,147
148,Otto Salin,,148
149,Jake Karabela,,149
150,Zam Plante,,150
151,Kevin Reidler,,151
152,Marc-Andre Gaudet,,152
153,David Spacek,,153
154,Michael Callow,,154
155,Parker Bell,,155
156,Vladimir Grudinin,,156
157,Sandis Vilmanis,,157
158,Samuel Jonsson,,158
159,Victor Mancini,,159
160,Nick Malik,,160
161,Maxim Barbashev,,161
162,Emmett Croteau,,162
163,Maksymilian Szuber,,163
164,Barrett Hall,,164
165,Hunter McDonald,,165
166,Josh Filmon,,166
167,Nolan Collins,,167
168,Theo Wallberg,,168
169,Jared Wright,,169
170,Jake Richard,,170
171,Jakub Vondras,,171
172,Joey Muldowney,,172
173,Dominic James,,173
174,Daylan Kuefler,,174
175,Fabian Wagner,,175
176,Jackson Dorrington,,176
177,Ben Hemmerling,,177
178,Vyacheslav Buteyets,,178
179,Matthew Seminoff,,179
180,Jack Sparkes,,180
181,Ryan Hofer,,181
182,Luke Devlin,,182
183,Reid Dyck,,183
184,Landon Sim,,184
185,Servác Petrovský,,185
186,Josh Davies,,186
187,Gustav Karlsson,,187
188,Nils Juntorp,,188
189,Tyler Muszelik,,189
190,Nikita Yevseyev,,190
191,Zakary Karpa,,191
192,Connor Kurth,,192
193,Chris Romaine,,193
194,Petteri Nurmi,,194
195,Eli Barnett,,195
196,Kyle Jackson,,196
197,Santeri Sulku,,197
198,Artyom Barabosha,,198
199,Riku Tohila,,199
200,Jackson Edward,,200
201,Owen Mehlenbacher,,201
202,Joel Ratkovic Berndtsson,,202
203,James Fisher,,203
204,Adam Zlnka,,204
205,Alexander Pelevin,,205
206,Tyson Dyck,,206
207,Domenic DiVincentiis,,207
208,Kirill Kudryavtsev,,208
209,Abram Wiebe,,209
210,Ben Strinden,,210
211,Linus Sjödin,,211
212,Brennan Ali,,212
213,David Gucciardi,,213
214,Liam Arnsby,,214
215,Kaleb Lawrence,,215
216,Miguël Tourigny,,216
217,Reese Laubach,,217
218,Brandon Lisowsky,,218
219,Cade Littler,,219
220,Alexis Gendron,,220
221,Jack Devine,,221
222,Joel Määttä,,222
223,Dyllan Gill,,223
224,Klavs Veinbergs,,224
225,Ivan Zhigalov,,225
