PLAYER_NAME,PLAYER_ID,EP,FC,MH,MP,RS,DH,PA,SS,PL,SN,BM,CB,DP,,,
Artyom Duda ,57,,,57,,,81,,,36,,,68,,,,
Reid Schaefer ,58,102,55,64,,,96,,55,,,37,20,55,,,
Cameron Lund ,59,49,,65,,64,100,,107,,,43,47,43,,,
Ludwig Persson ,60,101,,88,,,45,,69,39,,,65,45,,,
Jack Devine,61,,,143,41,,49,,62,35,,,,,,,
Devin Kaplan ,62,61,,69,,,115,,36,51,,,,63,,,
Bryce McConnellBarker ,63,67,,95,47,,42,,108,40,,,74,68,,,
Matthew Poitras ,64,78,45,73,,,53,,75,,,74,87,59,,,
Matthew Seminoff ,65,71,,62,,,88,,67,56,,,90,70,,,
Fraser Minten ,66,64,53,101,,68,67,,92,,,47,85,94,,,
Vinzenz Rohrer ,67,59,,78,,,79,,126,43,,,75,75,,,
Ryan Greene ,68,90,,93,,,57,,113,55,,,,76,,,
Tucker Robertson ,69,,,120,31,,143,,,,,,67,,,,
Arseni Koromyslov ,70,,,79,,116,127,,,,,,57,,,,
Cruz Lucius ,71,,,140,,,109,,105,46,,,95,88,,,
Joshua Davies ,72,,,199,42,,,,,,,,,,,,
Antonin Verreault ,73,,,136,,153,128,,,,,,,,,,
Hudson Thornton ,74,,206,,,,,,,,,,,,,,
