ORDER,PLAYER_NAME,PLAYER_ID
157,Nick Capone,157
158,Philippe Daoust,158
159,Lucas Mercuri,159
160,Albin Sundsvik,160
161,Benjamin Baumgartner,161
162,Yevgeni Oksentyuk,162
163,Will Cranley,163
164,Tyrel Bauer,164
165,Matt Rempe,165
166,Luke Reid,166
167,Nils Åman,167
168,Veeti Miettinen,168
169,Filip Engaras,169
170,Chase Yoder,170
171,Alexander Gordin,171
172,Chad Yetman,172
173,Filip Barklund,173
174,Rory Kerins,174
175,Dmitri Zlodeyev,175
176,Samuel Johannesson,176
177,Axel Rindell,177
178,Connor McClennon,178
179,Garin Bjorklund,179
180,Joe Miller,180
181,Cole Reinhardt,181
182,Riley Duran,182
183,Matias Rajaniemi,183
184,Noah Ellis,184
185,Rémi Poirier,185
186,Amir Miftakhov,186
187,Kienan Draper,187
188,Louis Crevier,188
189,John Fusco,189
190,Aatu Jamsen,190
191,Viktor Persson,191
192,Elliot Ekefjard,192
193,Albert Lyckasen,193
194,Noah Beck,194
195,Wyatt Schingoethe,195
196,Alex Young,196
197,Hugo Ollas,197
198,Elliot Ekmark,198
199,Alexander Pashin,199
200,Jeremias Lindewall,200
201,Adam Raska,201
202,Gunnarwolfe Fontaine,202
203,Chase Bradley,203
204,Ben McCartney,204
205,Ilya Solovyov,205
206,Linus Öberg,206
207,Ethan Bowen,207
208,Ronan Seeley,208
209,Chase McLane,209
210,Timofei Spitserov,210
211,Oskar Magnusson,211
212,Devon Levi,212
213,Ryan Tverberg,213
214,Henrik Tikkanen,214
215,Maxim Marushev,215
216,Jakub Konecny,216
217,Declan McDonnell,217
