ORDER,PLAYER_NAME,PLAYER_ID
138,Frederik Dichow,138
139,Marcus Kallionkieli,139
140,Sasha Mutala,140
141,Mason Primeau,141
142,Nicholas Porco,142
143,Filip Cederqvist,143
144,Logan Neaton,144
145,Judd Caulfield,145
146,Mike Koster,146
147,Reece Newkirk,147
148,Ethan Haider,148
149,Matvei Guskov,149
150,Joshua Nodler,150
151,Aku Raty,151
152,Kirill Slepets,152
153,Martin Has,153
154,Roman Bychkov,154
155,Keean Washkurak,155
156,Arturs Silovs,156
157,Braden Doyle,157
158,Patrick Moynihan,158
159,Elmer Soderblom,159
160,Lukas Rousek,160
161,Adam Edström,161
162,Tomas Mazura,162
163,William Francis,163
164,Timur Ibragimov,164
165,Yegor Serdyuk,165
166,Marshall Warren,166
167,Dominic Basse,167
168,Greg Meireles,168
169,Roddy Ross,169
170,Arsen Khisamutdinov,170
171,Luka Burzan,171
172,Nikita Nesterenko,172
173,Ben Brinkman,173
174,Danil Savunov,174
175,Karel Plasek,175
176,Anthony Romano,176
177,Gustav Berglund,177
178,Felix Bibeau,178
179,Isak Walther,179
180,Jack Malone,180
181,Kevin Wall,181
182,Quinn Schmiemann,182
183,Blake Murray,183
184,Santeri Hatakka,184
185,Matias Mäntykivi,185
186,Mathew Hill,186
187,Maxence Guenette,187
188,Andre Lee,188
189,Nikola Pasic,189
190,Kirill Tyutyayev,190
191,Carter Gylander,191
192,Jake Schmaltz,192
193,Maxim Denezhkin,193
194,Cole Moberg,194
195,Aidan McDonough,195
196,Bryce Brodzinski,196
197,Filip Lindberg,197
198,Mikhail Shalagin,198
199,Matthew Wedman,199
200,Axel Bergkvist,200
201,Rafaël Harvey-Pinard,201
202,Trent Miner,202
203,Valtteri Puustinen,203
204,Kalle Loponen,204
205,Eric Ciccolini,205
206,Kieran Ruscheinski,206
207,Valentin Nussbaumer,207
208,Vadim Zherenko,208
209,Cole Coskey,209
210,Juuso Parssinen,210
211,Santeri Airola,211
212,Tyler Angle,212
213,McKade Webster,213
214,Dustin Wolf,214
215,Arvid Costmar,215
216,Massimo Rizzo,216
217,Jeremy Michel,217
