PLAYER_NAME,PLAYER_ID
Ilya Nikolayev,88
Maxim Cajkovic,89
Domenick Fensore,90
Alexei Protas,91
Quinn Olson,92
Colten Ellis,93
Viktor Lodin,94
Jordan Spence,95
Tyce Thompson,96
Ethan Phillips,97
Matias Maccelli,98
Cade Webber,99
Matej Blümel,100
Henry Thrun,101
Aaron Huglen,102
Mason Millman,103
Eric Hjorth,104
Michal Teplý,105
Carter Berger,106
Alexander Daryin,107
Yegor Spiridonov,108
Marc Del Gaizo,109
Ryder Donovan,110
Samuel Sjölund,111
Hunter Skinner,112
Henri Nikkanen,113
Dmitri Voronkov,114
Mikhail Abramov,115
Lucas Feuk,116
Semyon Chistyakov,117
Case McCarthy,118
Kim Nousiainen,119
Max Crozier,120
Tuukka Tieksola,121
Ethan Keppen,122
Antti Saarela,123
Nick Abruzzese,124
Mark Kastelic,125
Jacob LeGuerrier,126
Cole Brady,127
Cooper Moore,128
Arseni Gritsyuk,129
Leevi Aaltonen,130
Rhett Pitlick,131
Trevor Janicke,132
Carson Focht,133
Harrison Blaisdell,134
Isaiah Saville,135
Henrik Rybinski,136
Owen Lindmark,137
Frederik Nissen Dichow,138
Frederik Dichow,138
Marcus Kallionkieli,139
Sasha Mutala,140
Mason Primeau,141
Nicholas Porco,142
Filip Cederqvist,143
Logan Neaton,144
Judd Caulfield,145
Mike Koster,146
Reece Newkirk,147
Ethan Haider,148
Matvei Guskov,149
Joshua Nodler,150
Aku Raty,151
Kirill Slepets,152
Martin Hugo Has,153
Martin Has,153
Roman Bychkov,154
Keean Washkurak,155
Arturs Silovs,156
Braden Doyle,157
Patrick Moynihan,158
Elmer Soderblom,159
Lukas Rousek,160
Adam Edström,161
Tomas Mazura,162
William Francis,163
Timur Ibragimov,164
Yegor Serdyuk,165
Marshall Warren,166
Dominic Basse,167
Greg Meireles,168
Roddy Ross,169
Arsen Khisamutdinov,170
Luka Burzan,171
Nikita Nesterenko,172
Ben Brinkman,173
Danil Savunov,174
Karel Plasek,175
Anthony Romano,176
Gustav Berglund,177
Felix Bibeau,178
Isak Walther,179
John Jack Malone,180
Jack Malone,180
Kevin Wall,181
Quinn Schmiemann,182
Blake Murray,183
Santeri Hatakka,184
Matias Mäntykivi,185
Mathew Hill,186
Maxence Guenette,187
Andre Lee,188
Nikola Pasic,189
Kirill Tyutyayev,190
Carter Gylander,191
Jake Schmaltz,192
Maxim Denezhkin,193
Cole Moberg,194
Aidan McDonough,195
Bryce Brodzinski,196
Filip Lindberg,197
Mikhail Shalagin,198
Matthew Wedman,199
Axel Bergkvist,200
Rafaël Harvey-Pinard,201
Trent Miner,202
Valtteri Puustinen,203
Kalle Loponen,204
Eric Ciccolini,205
Kieran Ruscheinski,206
Valentin Nussbaumer,207
Vadim Zherenko,208
Cole Coskey,209
Juuso Parssinen,210
Santeri Airola,211
Tyler Angle,212
McKade Webster,213
Dustin Wolf,214
Arvid Costmar,215
Massimo Rizzo,216
Jeremy Michel,217
Billy Constantinou,218
Dmitri Sheshin,219
Xavier Simoneau,220
Cole Mackay,221
Daniil Gutik,222
Alex Campbell,223
Dmitri Vorobiev ,224
Maxwell Crozier ,225
Oleg Zaitsev,226
Ilya Mironov,227
Josh Williams,228
Jake Lee,229
Taylor Gauthier,230
Nando Eggenberger,231
Radek Muzik,232
Zachary Okabe,233
Cameron Rowe ,234
Luke Toporowski ,235
Roman Basran ,236
Liam Ross ,237
Matthew Struthers ,238
William Constantinou ,239
Michal Mrazik,240
Christopher Giroday ,241
Joe Carroll ,242
Ondrej Psenicka ,243
Michael Gildon ,244
Justin Ducharme ,245
Samuel Hlavaj ,246
Tarun Fizer ,247
Eric Uba ,248
Logan Barlage,249
Kari Piiroinen,250
Evgeni Oksentyuk,251
Christopher Meriser Ortiz,252
Oliver Turan,253
Nathan Dunkley,254
Kosta Manikis,255
Mack Guzda,256
Daniel D`Amico,257
Brett Budgell,258
Sean Larochelle,259
Danil Antropov,260
Danila Galenyuk,261
Nick Bochen,262
Ludvig Hedström,263
Jordan Frasca,264
Clay Hanus,265
Ivan Muranov,266
Zachary Uens,267
Jackson van de Leest,268
Grant Silianoff,269
Jack York,270
Yegor Chinakhov,271
Mitchell Brown,272
Dmitri Tyuvulin,273
Ben McCartney,274
Martin Lang,275
Alex Young,276
Taro Jentzsch,277
Oliver Okuliar,278
Lucas Johansson,279
Kirby Proctor,280
Ethan Leyh,281
Mitchell Brewer,282
Ethan Frisch,283
Parker Ford,284
Yegor Chizhikov,285
Danny Weight,286
Kyle Topping,287
Jackson Millar,288
Jeremi Gerber,289
Brayden Guy,290
Connor Horning,291
