,Team,Type,POS,Name,Specific POS,AGE,SH,ACQUIRED,GP,G,A,P,GAA,SV%,League,Notes,NHL eP,Goalie Equivalency,Value
159,Bruins,Prospects,F,"Pelosi, Christopher",C,18,L,Drafted (92 - 2023),43,13,6,19,,,USHL,,5,0,0.3
162,Bruins,Prospects,F,"Hendrickson, Beckett",LW,18,L,Drafted (124 - 2023),21,7,9,16,,,USHL,*U18 Naional team has more games,9,0,0.3
164,Bruins,Prospects,F,"Walsh, Ryan",C,20,R,Drafted (188 - 2023),61,30,49,79,,,USHL,,15,0,0.3
168,Bruins,Prospects,F,"Nässén, Casper",RW,19,R,Drafted (214 - 2023),48,23,17,40,,,J20 Nationell,,6,0,0.3
175,Bruins,Prospects,D,"Kostadinski, Kristian",LD,18,L,Drafted (220 - 2023),43,2,8,10,,,J20 Nationell,,2,0,0.3
196,Canadiens,Minors,D,"Reinbacher, David",RD,18,R,Drafted (5 - 2023),46,3,19,22,,,NL,,18,0,0.3
207,Canadiens,Prospects,F,"Xhekaj, Florian",LW,19,L,Drafted (101 - 2023),68,13,12,25,,,OHL,,4,0,0.3
213,Canadiens,Prospects,F,"Harris, Samuel",LW,19,L,Drafted (133 - 2023),56,30,26,56,,,USHL,,12,0,0.3
214,Canadiens,Prospects,F,"Eriksson, Filip",C,18,L,Drafted (165 - 2023),11,5,5,10,,,J20 Nationell,,7,0,0.3
219,Canadiens,Prospects,D,"Konyushkov, Bogdan",RD,20,R,Drafted (110 - 2023),64,2,23,25,,,KHL,,25,0,0.3
222,Canadiens,Prospects,D,"Mittelstadt, Luke",LD,20,L,Drafted (197 - 2023),38,5,16,21,,,NCAA,,9,0,0.3
224,Canadiens,Prospects,G,"Fowler, Jacob",G,18,L,Drafted (69 - 2023),40,,,,2.27,0.921,USHL,,0,0.870630426,0.3
225,Canadiens,Prospects,G,"Miller, Quentin",G,18,L,Drafted (128 - 2023),20,,,,2.11,0.911,QMJHL,,0,0.863866986,0.3
226,Canadiens,Prospects,G,"Volokhin, Yevgeni",G,18,L,Drafted (144 - 2023),31,,,,2.12,0.927,MHL,,0,0.872899346,0.3
250,Canucks,Prospects,F,"Mueller, Ty",C,20,L,Drafted (105 - 2023),34,12,13,25,,,NCAA,,12,0,0.3
251,Canucks,Prospects,F,"Alriksson, Vilmer",LW,18,L,Drafted (107 - 2023),43,12,9,21,,,J20 Nationell,,4,0,0.3
254,Canucks,Prospects,F,"Perkins, Matthew",LW,19,L,Drafted (119 - 2023),60,15,29,44,,,USHL,,9,0,0.3
258,Canucks,Prospects,D,"Willander, Tom",RD,18,R,Drafted (11 - 2023),39,4,21,25,,,J20 Nationell,,5,0,0.3
259,Canucks,Prospects,D,"Brzustewicz, Hunter",RD,18,R,Drafted (75 - 2023),68,6,51,57,,,OHL,,10,0,0.3
261,Canucks,Prospects,D,"Mynio, Sawyer",LD,18,L,Drafted (89 - 2023),68,5,26,31,,,WHL,,5,0,0.3
264,Canucks,Prospects,D,"Celebrini, Aiden",RD,18,R,Drafted (171 - 2023),47,5,16,21,,,AJHL,,2,0,0.3
278,Capitals,Minors,F,"Cristall, Andrew",LW,18,L,Drafted (40 - 2023),54,39,56,95,,,WHL,,20,0,0.3
288,Capitals,Prospects,F,"Leonard, Ryan",RW,18,R,Drafted (8 - 2023),57,51,43,94,,,NTDP,,26,0,0.3
289,Capitals,Prospects,F,"Thomas, Patrick",C,19,L,Drafted (104 - 2023),66,17,39,56,,,OHL,,10,0,0.3
292,Capitals,Prospects,F,"Hyland, Brett",LW,20,L,Drafted (200 - 2023),42,26,21,47,,,WHL,,13,0,0.3
297,Capitals,Prospects,D,"Allen, Cameron",RD,18,R,Drafted (136 - 2023),62,5,20,25,,,OHL,,5,0,0.3
300,Capitals,Prospects,G,"Keller, Antoine",G,18,L,Drafted (206 - 2023),25,,,,3.4,0,U20 Elit,*SV% is blank,0,0.84,0.3
322,Coyotes,Training Camp,D,"Goldsmith, Terrell",LD,18,L,Drafted (102 - 2023),58,3,6,9,,,WHL,,2,0,0.3
323,Coyotes,Training Camp,D,"Kipkie, Justin",LD,18,L,Drafted (160 - 2023),67,8,25,33,,,WHL,,6,0,0.3
325,Coyotes,Prospects,F,"But, Daniil",RW,18,R,Drafted (12 - 2023),32,18,14,32,,,MHL,,12,0,0.3
328,Coyotes,Prospects,F,"Castagna, Jonathan",C,18,L,Drafted (70 - 2023),50,29,43,72,,,CAHS,,2,0,0.3
329,Coyotes,Prospects,F,"Nordh, Noel",RW,18,L,Drafted (72 - 2023),38,13,14,27,,,J20 Nationell,,5,0,0.3
330,Coyotes,Prospects,F,"Ludtke, Tanner",C,18,L,Drafted (81 - 2023),57,32,34,66,,,USHL,,14,0,0.3
331,Coyotes,Prospects,F,"Moroz, Vadim",RW,19,R,Drafted (88 - 2023),39,5,9,14,,,KHL,,23,0,0.3
334,Coyotes,Prospects,F,"Bau, Samu",C,19,L,Drafted (162 - 2023),25,1,1,2,,,Liiga,,3,0,0.3
339,Coyotes,Prospects,D,"Simashev, Dmitri",LD,18,L,Drafted (6 - 2023),33,1,11,12,,,MHL,,4,0,0.3
342,Coyotes,Prospects,G,"Hrabal, Michael",G,18,L,Drafted (38 - 2023),31,,,,2.86,0.908,USHL,,0,0.865714432,0.3
344,Coyotes,Prospects,G,"Thelin, Melker",G,18,L,Drafted (134 - 2023),15,,,,2.11,0.93,HockeyEttan,,0,0.869713633,0.3
345,Coyotes,Prospects,G,"Musser, Carsen",G,18,L,Drafted (166 - 2023),28,,,,3.07,0.89,NTDP,*US National 18 Team,0,0.862022716,0.3
364,Devils,Prospects,F,"Hämeenaho, Lenni",RW,18,R,Drafted (58 - 2023),51,9,12,21,,,Liiga,,15,0,0.3
367,Devils,Prospects,F,"Squires, Cam",RW,18,R,Drafted (122 - 2023),67,30,34,64,,,QMJHL,,9,0,0.3
371,Devils,Prospects,F,"Brown, Cole",RW,18,L,Drafted (164 - 2023),60,17,25,42,,,OHL,,8,0,0.3
377,Devils,Prospects,D,"Cheslock, Chase",RD,18,R,Drafted (154 - 2023),28,4,27,31,,,USHS-MN,,2,0,0.3
379,Devils,Prospects,D,"Karpovich, Daniil",LD,18,L,Drafted (186 - 2023),47,10,25,35,,,MHL,,9,0,0.3
385,Ducks,Majors,C,"Carlsson, Leo",C,18,L,Drafted (2 - 2023),44,10,15,25,,,SHL,,26,0,0.3
409,Ducks,Prospects,F,"Myatovic, Nico",LW,18,L,Drafted (33 - 2023),68,30,30,60,,,WHL,,10,0,0.3
411,Ducks,Prospects,F,"Terrance, Carey",C,18,L,Drafted (59 - 2023),67,30,17,47,,,OHL,,8,0,0.3
412,Ducks,Prospects,F,"Pitre, Coulson",RW,18,R,Drafted (65 - 2023),59,25,35,60,,,OHL,,12,0,0.3
413,Ducks,Prospects,F,"Sidorov, Yegor",RW,19,L,Drafted (85 - 2023),53,40,36,76,,,WHL,,17,0,0.3
422,Ducks,Prospects,D,"Smith, Konnor",LD,18,L,Drafted (97 - 2023),65,3,12,15,,,OHL,,3,0,0.3
423,Ducks,Prospects,D,"Dionicio, Rodwin",LD,19,L,Drafted (129 - 2023),50,15,35,50,,,OHL,,12,0,0.3
424,Ducks,Prospects,D,"Port, Vojtech",RD,18,R,Drafted (161 - 2023),48,4,13,17,,,WHL,,4,0,0.3
426,Ducks,Prospects,G,"Clara, Damian",G,18,L,Drafted (60 - 2023),35,,,,2.79,0.903,J20 Nationell,,0,0.85900471,0.3
430,Flames,Minors,F,"Honzek, Samuel",LW,18,L,Drafted (16 - 2023),43,23,33,56,,,WHL,,15,0,0.3
445,Flames,Prospects,F,"Suniev, Aydar",LW,18,L,Drafted (80 - 2023),50,45,45,90,,,BCHL,,12,0,0.3
447,Flames,Prospects,F,"Lipinski, Jaden",C,18,R,Drafted (112 - 2023),66,19,32,51,,,WHL,,9,0,0.3
450,Flames,Prospects,D,"Morin, Étienne",LD,18,L,Drafted (48 - 2023),67,21,51,72,,,QMJHL,,10,0,0.3
452,Flames,Prospects,D,"Hurtig, Axel",LD,18,L,Drafted (208 - 2023),34,2,6,8,,,J20 Nationell,,2,0,0.3
454,Flames,Prospects,G,"Yegorov, Yegor",G,18,L,Drafted (176 - 2023),15,,,,2.29,0.915,MHL,,0,0.868361506,0.3
467,Flyers,Minors,D,"Bonk, Oliver",RD,18,R,Drafted (22 - 2023),67,10,30,40,,,OHL,,7,0,0.3
475,Flyers,Prospects,F,"Michkov, Matvei",RW,18,L,Drafted (7 - 2023),30,9,11,20,,,KHL,,42,0,0.3
477,Flyers,Prospects,F,"Barkey, Denver",C,18,L,Drafted (95 - 2023),61,22,37,59,,,OHL,,11,0,0.3
478,Flyers,Prospects,F,"Knuble, Cole",RW,19,R,Drafted (103 - 2023),57,30,36,66,,,USHL,,14,0,0.3
479,Flyers,Prospects,F,"Ciernik, Alex",RW,18,L,Drafted (120 - 2023),25,3,9,12,,,HockeyAllsvenskan,,14,0,0.3
481,Flyers,Prospects,F,"MacPherson, Ryan",C,18,L,Drafted (172 - 2023),49,25,36,61,,,GOJHL,,3,0,0.3
487,Flyers,Prospects,D,"Sotheran, Carter",RD,18,R,Drafted (135 - 2023),68,4,19,23,,,WHL,,4,0,0.3
490,Flyers,Prospects,D,"Mann, Matteo",RD,18,R,Drafted (199 - 2023),45,0,5,5,,,QMJHL,,1,0,0.3
491,Flyers,Prospects,G,"Bjarnason, Carson",G,18,L,Drafted (51 - 2023),47,,,,3.08,0.9,WHL,,0,0.86252998,0.3
492,Flyers,Prospects,G,"Zavragin, Yegor",G,18,L,Drafted (87 - 2023),21,,,,2.49,0.92,MHL,,0,0.870252273,0.3
501,Hurricanes,Minors,F,"Unger Sörum, Felix",RW,18,R,Drafted (62 - 2023),42,10,36,46,,,J20 Nationell,,8,0,0.3
512,Hurricanes,Prospects,F,"Nadeau, Bradly",LW,18,R,Drafted (30 - 2023),54,45,68,113,,,BCHL,,14,0,0.3
515,Hurricanes,Prospects,F,"Perron, Jayden",RW,18,R,Drafted (94 - 2023),61,24,48,72,,,USHL,,14,0,0.3
516,Hurricanes,Prospects,F,"Rykov, Alexander",RW,18,L,Drafted (100 - 2023),20,4,7,11,,,VHL,,15,0,0.3
520,Hurricanes,Prospects,F,"Yarovoi, Stanislav",LW,20,R,Drafted (126 - 2023),45,9,7,16,,,KHL,,23,0,0.3
522,Hurricanes,Prospects,F,"Mukhanov, Timur",LW,18,R,Drafted (163 - 2023),31,4,4,8,,,VHL,,7,0,0.3
523,Hurricanes,Prospects,F,"Emerson, Michael",C,19,R,Drafted (190 - 2023),60,30,34,64,,,USHL,,13,0,0.3
529,Hurricanes,Prospects,D,"Legault, Charles-Alexis",RD,20,R,Drafted (139 - 2023),40,2,7,9,,,NCAA,,4,0,0.3
535,Hurricanes,Prospects,G,"Khazheyev, Ruslan",G,18,L,Drafted (158 - 2023),23,,,,2.38,0.923,MHL,,0,0.871386733,0.3
540,Hurricanes,Prospects,G,"Velmakin, Yegor",G,20,L,Drafted (222 - 2023),21,,,,2.29,0.915,NMHL,,0,0.860676073,0.3
558,Islanders,Prospects,F,"Nelson, Danny",C,18,L,Drafted (49 - 2023),62,21,26,47,,,NTDP,,12,0,0.3
561,Islanders,Prospects,F,"Nurmi, Jesse",LW,18,L,Drafted (113 - 2023),41,21,29,50,,,U20SM-sarja,,8,0,0.3
564,Islanders,Prospects,F,"Gill, Justin",C,20,L,Drafted (145 - 2023),68,44,49,93,,,QMJHL,,13,0,0.3
565,Islanders,Prospects,D,"Schulz, Zachary",LD,18,L,Drafted (177 - 2023),52,1,9,10,,,NTDP,,3,0,0.3
568,Islanders,Prospects,D,"Good Bogg, Dennis",LD,19,L,Drafted (209 - 2023),39,4,24,28,,,J20 Nationell,,5,0,0.3
590,Jets,Prospects,F,"Barlow, Colby",LW,18,L,Drafted (18 - 2023),59,46,33,79,,,OHL,,16,0,0.3
591,Jets,Prospects,F,"Nehring, Zach",RW,18,R,Drafted (82 - 2023),54,39,46,85,,,USHS-Prep,,4,0,0.3
594,Jets,Prospects,F,"Julien, Jacob",C,19,L,Drafted (146 - 2023),40,9,7,16,,,OHL,,5,0,0.3
595,Jets,Prospects,F,"Levis, Connor",RW,18,R,Drafted (210 - 2023),68,27,40,67,,,WHL,,11,0,0.3
599,Jets,Prospects,G,"Milic, Thomas",G,20,L,Drafted (151 - 2023),33,,,,2.08,0.928,WHL,,0,0.873043971,0.3
614,Kings,Minors,D,"Dvorak, Jakub",LD,18,L,Drafted (54 - 2023),24,0,2,2,,,Czechia,,4,0,0.3
620,Kings,Prospects,F,"Ziemmer, Koehn",RW,18,R,Drafted (78 - 2023),68,41,48,89,,,WHL,,15,0,0.3
623,Kings,Prospects,F,"Conmy, Ryan",RW,18,R,Drafted (182 - 2023),60,33,29,62,,,USHL,,12,0,0.3
630,Kings,Prospects,D,"Mania, Matthew",RD,18,R,Drafted (150 - 2023),67,10,28,38,,,OHL,,7,0,0.3
633,Kings,Prospects,G,"Slukynsky, Hampton",G,18,L,Drafted (118 - 2023),30,,,,1.47,0.941,USHS-MN,,0,0.855646853,0.3
639,Knights,Minors,F,"Edstrom, David",C,18,L,Drafted (32 - 2023),28,15,13,28,,,J20 Nationell,,7,0,0.3
654,Knights,Prospects,F,"Cataford, Mathieu",C,18,R,Drafted (77 - 2023),68,31,44,75,,,QMJHL,,10,0,0.3
660,Knights,Prospects,F,"Uronen, Tuomas",RW,18,R,Drafted (192 - 2023),39,20,23,43,,,U20SM-sarja,,8,0,0.3
661,Knights,Prospects,D,"Kärki, Arttu",LD,18,L,Drafted (96 - 2023),36,13,26,39,,,U20SM-sarja,,7,0,0.3
670,Kraken,Minors,F,"Sale, Eduard",LW,18,L,Drafted (20 - 2023),43,7,7,14,,,Czechia,,16,0,0.3
685,Kraken,Prospects,F,"Rehkopf, Carson",LW,18,L,Drafted (50 - 2023),68,30,29,59,,,OHL,,10,0,0.3
686,Kraken,Prospects,F,"Fisker Mølgaard, Oscar",C,18,L,Drafted (52 - 2023),41,4,3,7,,,SHL,,8,0,0.3
688,Kraken,Prospects,F,"Loshko, Andrei",RW,18,L,Drafted (116 - 2023),67,22,48,70,,,QMJHL,,10,0,0.3
690,Kraken,Prospects,F,"Forsfjäll, Zeb",C,18,L,Drafted (180 - 2023),34,8,14,22,,,J20 Nationell,,5,0,0.3
693,Kraken,Prospects,F,"Wisdom, Zaccharya",RW,19,R,Drafted (212 - 2023),59,28,20,48,,,USHL,,10,0,0.3
694,Kraken,Prospects,D,"Dragicevic, Lukas",RD,18,R,Drafted (57 - 2023),68,15,60,75,,,WHL,,13,0,0.3
695,Kraken,Prospects,D,"Price, Caden",LD,18,L,Drafted (84 - 2023),65,5,35,40,,,WHL,,7,0,0.3
697,Kraken,Prospects,D,"Hammell, Kaden",RD,18,R,Drafted (148 - 2023),67,8,18,26,,,WHL,,4,0,0.3
699,Kraken,Prospects,G,"Vedenpää, Visa",G,18,L,Drafted (168 - 2023),31,,,,2.63,0.886,U20SM-sarja,,0,0.853252471,0.3
704,Leafs,Minors,F,"Cowan, Easton",C,18,L,Drafted (28 - 2023),68,20,33,53,,,OHL,,9,0,0.3
720,Leafs,Prospects,F,"Malinoski, Hudson",C,19,L,Drafted (153 - 2023),44,16,54,70,,,AJHL,,8,0,0.3
726,Leafs,Prospects,D,"Chadwick, Noah",LD,18,L,Drafted (185 - 2023),67,5,15,20,,,WHL,,3,0,0.3
744,Lightning,Prospects,F,"Gauthier, Ethan",RW,18,R,Drafted (37 - 2023),66,30,39,69,,,QMJHL,,10,0,0.3
745,Lightning,Prospects,F,"Shaugabay, Jayson",RW,18,R,Drafted (115 - 2023),31,33,63,96,,,USHS-MN,,6,0,0.3
749,Lightning,Prospects,F,"Harvey, Jack",C,20,L,Drafted (193 - 2023),62,40,34,74,,,USHL,,14,0,0.3
751,Lightning,Prospects,F,"Hay, Ethan",C,18,L,Drafted (211 - 2023),64,17,11,28,,,OHL,,5,0,0.3
756,Lightning,Prospects,D,"Clark, Warren",RD,19,R,Drafted (179 - 2023),55,6,32,38,,,MJHL,,3,0,0.3
781,Oilers,Prospects,F,"Copponi, Matt",C,20,R,Drafted (216 - 2023),37,14,15,29,,,NCAA,,12,0,0.3
783,Oilers,Prospects,D,"Akey, Beau",RD,18,R,Drafted (56 - 2023),66,11,36,47,,,OHL,,8,0,0.3
786,Oilers,Prospects,G,"Day, Nathaniel",G,18,L,Drafted (184 - 2023),32,,,,3.91,0.874,OHL,,0,0.852902093,0.3
803,Panthers,Prospects,F,"Sawchyn, Gracyn",C,18,R,Drafted (63 - 2023),58,18,40,58,,,WHL,,12,0,0.3
809,Panthers,Prospects,F,"Zvyagin, Stepan",LW,19,L,Drafted (198 - 2023),37,14,19,33,,,MHL,,10,0,0.3
815,Panthers,Prospects,D,"Wikman, Albert",LD,18,L,Drafted (127 - 2023),43,2,10,12,,,J20 Nationell,,2,0,0.3
817,Panthers,Prospects,D,"Coughlin, Luke",LD,18,L,Drafted (191 - 2023),37,5,14,19,,,QMJHL,,5,0,0.3
819,Panthers,Prospects,G,"Glifford, Olof",G,18,L,Drafted (159 - 2023),11,,,,2.56,0.929,J18 Nationell,,0,0.855156154,0.3
830,Penguins,Minors,D,"Pieniniemi, Emil",LD,18,L,Drafted (91 - 2023),31,1,12,13,,,U20SM-sarja,,3,0,0.3
834,Penguins,Prospects,F,"Yager, Brayden",C,18,R,Drafted (14 - 2023),67,28,50,78,,,WHL,,13,0,0.3
836,Penguins,Prospects,F,"Ilyin, Mikhail",C,18,L,Drafted (142 - 2023),28,4,22,26,,,MHL,,11,0,0.3
839,Penguins,Prospects,F,"Foster, Cooper",C,18,L,Drafted (174 - 2023),63,19,17,36,,,OHL,,7,0,0.3
841,Penguins,Prospects,F,"Järventie, Emil",LW,18,L,Drafted (217 - 2023),21,8,11,19,,,U20SM-sarja,,6,0,0.3
846,Penguins,Prospects,D,"Kangas, Kalle",LD,18,L,Drafted (223 - 2023),42,1,8,9,,,U20SM-sarja,,1,0,0.3
855,Predators,Training Camp,F,"Lind, Kalan",LW,18,L,Drafted (46 - 2023),43,16,28,44,,,WHL,,12,0,0.3
861,Predators,Training Camp,F,"Willis, Joey",C,18,L,Drafted (111 - 2023),68,15,29,44,,,OHL,,8,0,0.3
862,Predators,Training Camp,F,"Roest, Austin",C,19,R,Drafted (175 - 2023),60,32,46,78,,,WHL,,15,0,0.3
865,Predators,Training Camp,D,"Molendyk, Tanner",LD,18,L,Drafted (24 - 2023),67,9,28,37,,,WHL,,6,0,0.3
869,Predators,Training Camp,D,"MacKinnon, Dylan",RD,18,R,Drafted (83 - 2023),61,6,17,23,,,QMJHL,,3,0,0.3
872,Predators,Prospects,F,"Wood, Matthew",RW,18,R,Drafted (15 - 2023),35,11,23,34,,,NCAA,,15,0,0.3
873,Predators,Prospects,F,"Nilsson, Felix",C,18,L,Drafted (43 - 2023),36,19,22,41,,,J20 Nationell,,8,0,0.3
875,Predators,Prospects,F,"Kiiskinen, Jesse",RW,18,R,Drafted (68 - 2023),31,20,23,43,,,U20SM-sarja,,9,0,0.3
878,Predators,Prospects,F,"Muzzatti, Sutter",C,20,L,Drafted (143 - 2023),35,7,15,22,,,NCAA,,10,0,0.3
884,Predators,Prospects,F,"Fink, Aiden",RW,18,R,Drafted (218 - 2023),54,41,56,97,,,AJHL,,9,0,0.3
890,Predators,Prospects,G,"Jatkola, Juha",G,21,L,Drafted (121 - 2023),40,,,,2.16,0.903,Liiga,,0,0.881836933,0.3
911,Rangers,Prospects,F,"Perreault, Gabe",RW,18,L,Drafted (23 - 2023),63,53,79,132,,,NTDP,,33,0,0.3
918,Rangers,Prospects,F,"Roobroeck, Dylan",C,19,L,Drafted (178 - 2023),68,15,38,53,,,OHL,,9,0,0.3
919,Rangers,Prospects,F,"Henricks, Ty",LW,18,L,Drafted (183 - 2023),28,6,3,9,,,USHL,,4,0,0.3
921,Rangers,Prospects,D,"Fortescue, Drew",LD,18,L,Drafted (90 - 2023),62,1,25,26,,,NTDP,,7,0,0.3
922,Rangers,Prospects,D,"Larsson, Rasmus",LD,19,L,Drafted (152 - 2023),50,16,18,34,,,J20 Nationell,,5,0,0.3
935,Red Wings,Minors,F,"Danielson, Nate",C,18,R,Drafted (9 - 2023),68,33,45,78,,,WHL,,13,0,0.3
949,Red Wings,Prospects,F,"Dower Nilsson, Noah",LW,18,L,Drafted (73 - 2023),37,26,28,54,,,J20 Nationell,,11,0,0.3
955,Red Wings,Prospects,F,"Bicker, Kevin",C,18,L,Drafted (147 - 2023),20,10,11,21,,,DNL U20,,,0,0.3
958,Red Wings,Prospects,F,"Finnie, Emmitt",C,18,L,Drafted (201 - 2023),64,9,26,35,,,WHL,,6,0,0.3
961,Red Wings,Prospects,D,"Sandin Pellikka, Axel",RD,18,R,Drafted (17 - 2023),31,16,20,36,,,J20 Nationell,,9,0,0.3
963,Red Wings,Prospects,D,"Gibson, Andrew",RD,18,R,Drafted (42 - 2023),45,7,14,21,,,OHL,,6,0,0.3
964,Red Wings,Prospects,D,"Cleveland, Brady",LD,18,L,Drafted (47 - 2023),55,0,6,6,,,NTDP,,2,0,0.3
966,Red Wings,Prospects,D,"Keenan, Larry",LD,18,L,Drafted (117 - 2023),49,11,26,37,,,USHS-Prep,,2,0,0.3
969,Red Wings,Prospects,D,"Phelan, Jack",RD,19,R,Drafted (137 - 2023),59,1,4,5,,,USHL,,1,0,0.3
971,Red Wings,Prospects,G,"Augustine, Trey",G,18,L,Drafted (41 - 2023),33,,,,2.13,0.926,NTDP,,0,0.877879071,0.3
973,Red Wings,Prospects,G,"Guimond, Rudy",G,18,L,Drafted (169 - 2023),28,,,,0,0.94,USHS-Prep,*no data for gaa,0,0.856733201,0.3
984,Sabres,Minors,F,"Benson, Zach",LW,18,L,Drafted (13 - 2023),60,36,62,98,,,WHL,,19,0,0.3
996,Sabres,Loaned,F,"Wahlberg, Anton",C,18,L,Drafted (39 - 2023),32,14,13,27,,,J20 Nationell,,6,0,0.3
1000,Sabres,Prospects,F,"Miedema, Ethan",LW,18,L,Drafted (109 - 2023),68,20,32,52,,,OHL,,9,0,0.3
1009,Sabres,Prospects,D,"Strbak, Maxim",RD,18,R,Drafted (45 - 2023),46,5,13,18,,,USHL,,5,0,0.3
1010,Sabres,Prospects,D,"McCarthy, Gavin",RD,18,R,Drafted (86 - 2023),42,8,19,27,,,USHL,,8,0,0.3
1012,Sabres,Prospects,D,"Keohane, Sean",LD,18,L,Drafted (173 - 2023),32,4,12,16,,,USHS-Prep,,1,0,0.3
1014,Sabres,Prospects,D,"Panocha, Norwin",LD,18,L,Drafted (205 - 2023),34,6,16,22,,,DNL U20,,,0,0.3
1016,Sabres,Prospects,G,"Ratzlaff, Scott",G,18,L,Drafted (141 - 2023),34,,,,2.15,0.918,WHL,,0,0.869288974,0.3
